Id,Probability
46659,0.5139766820998262
46660,0.5105167805878571
46661,0.5119296144324447
46662,0.507853786645616
46663,0.5096815708225501
46664,0.49724749628555176
46665,0.5153554070831364
46666,0.5092413318531759
46667,0.5044567221657688
46668,0.5168600015416045
46669,0.5108365376256204
46670,0.5045594512505668
46671,0.5081538383610686
46672,0.5004997486074512
46673,0.513755301845757
46674,0.5092756900056056
46675,0.5164430988511421
46676,0.5145982451280313
46677,0.5148069193972932
46678,0.5142504059712408
46679,0.5018851885040446
46680,0.5059443758513851
46681,0.5073512686437553
46682,0.51168781277318
46683,0.5166395264175759
46684,0.5134550687650968
46685,0.5054803063014337
46686,0.5171583237354067
46687,0.514821654962512
46688,0.5137616352340555
46689,0.5122294992583766
46690,0.5160541035297821
46691,0.5083713137183703
46692,0.5112798482843083
46693,0.5151192357116298
46694,0.5146118350613718
46695,0.5163871330436691
46696,0.5121919789671682
46697,0.508257904894566
46698,0.5142504059712408
46699,0.5146794675744144
46700,0.5051688046807594
46701,0.5113838463550142
46702,0.5146366717437397
46703,0.5094234566104191
46704,0.513733654216752
46705,0.510084259126559
46706,0.5030144326577919
46707,0.5112628339353299
46708,0.513283062313428
46709,0.5140615566945358
46710,0.5060018358166768
46711,0.5157452805587688
46712,0.5113610208058185
46713,0.5153751278881393
46714,0.5147811867285191
46715,0.5164025666823557
46716,0.5045757443799291
46717,0.5117855759358183
46718,0.516416535253311
46719,0.5140933425051228
46720,0.5101784963995506
46721,0.505999284948483
46722,0.5129397938062298
46723,0.5159566413898419
46724,0.5181857592131509
46725,0.5070552423810084
46726,0.5153215907871804
46727,0.5104765044479849
46728,0.5142623803985839
46729,0.5146842814624334
46730,0.5158998285243902
46731,0.5123885568990558
46732,0.51861722830061
46733,0.5145698407732909
46734,0.5147731470354547
46735,0.5150309707961815
46736,0.5099041656443654
46737,0.514821654962512
46738,0.5157477559749823
46739,0.5128061165720249
46740,0.5113879125920764
46741,0.515705278954978
46742,0.5107797259396921
46743,0.5093811866247362
46744,0.5038342009982331
46745,0.5071164241401873
46746,0.5084595472563168
46747,0.5047413300550514
46748,0.5169242577687808
46749,0.5160242627476229
46750,0.5127628758190148
46751,0.5088606105654814
46752,0.5150798141959939
46753,0.5146566967586375
46754,0.5120970282261627
46755,0.5162624503156295
46756,0.5001483222872284
46757,0.5127630758840234
46758,0.515089018812972
46759,0.5144764831486649
46760,0.5170549342492778
46761,0.5129234128804708
46762,0.5152256341978805
46763,0.5056917549674911
46764,0.5089528865092444
46765,0.5072511887604318
46766,0.5150726618523456
46767,0.5172583809370641
46768,0.5136151408937607
46769,0.5060351017809694
46770,0.4999013476598573
46771,0.5126120205105188
46772,0.5159856389079523
46773,0.5096373878451325
46774,0.5092558229107809
46775,0.5087841777744931
46776,0.5130564105164308
46777,0.4972634577812094
46778,0.5081202426010947
46779,0.5107338274346717
46780,0.505250130504407
46781,0.5117794739675151
46782,0.5115432116431381
46783,0.5099295104227762
46784,0.5107797259396921
46785,0.5172878108822972
46786,0.516520035476797
46787,0.51861722830061
46788,0.5161664265228344
46789,0.511205022768135
46790,0.5106255518851419
46791,0.5064452696917764
46792,0.5133627076335568
46793,0.5149945375172004
46794,0.5083143680960013
46795,0.5096795635282129
46796,0.5170474939313136
46797,0.5139894596379374
46798,0.5147731470354547
46799,0.5133593732908354
46800,0.5028493058540102
46801,0.5126038724391517
46802,0.5147602033701753
46803,0.5173944324186165
46804,0.5086731472357076
46805,0.5056467033055625
46806,0.5079918960082621
46807,0.5139894596379374
46808,0.5002496494763786
46809,0.5099555276537102
46810,0.5099128568186425
46811,0.5136724115491608
46812,0.5030091075272968
46813,0.5148344312553937
46814,0.5056020213419672
46815,0.5167144935675329
46816,0.5112942548637939
46817,0.5152596368759618
46818,0.5034669689165212
46819,0.5072345515545832
46820,0.5137100142631208
46821,0.5136151408937607
46822,0.5142849803934002
46823,0.5150008693380845
46824,0.5160175566809889
46825,0.5171151055210057
46826,0.5120132639065956
46827,0.5085711661994192
46828,0.49851486874877005
46829,0.5166409768523021
46830,0.5115600958559096
46831,0.516204845707443
46832,0.5108236391464074
46833,0.5122350648273634
46834,0.5190745192428258
46835,0.5090158976955257
46836,0.5097850535659493
46837,0.5188246729500087
46838,0.5162896751072902
46839,0.5155153483033381
46840,0.5087560115309532
46841,0.517174000006822
46842,0.5102315754628949
46843,0.510006858864434
46844,0.5128849817146465
46845,0.5108035486708089
46846,0.5091116688667605
46847,0.5094930217652646
46848,0.5137556861960262
46849,0.5092143729866326
46850,0.5145253518428051
46851,0.5022415559497908
46852,0.5096932105367123
46853,0.5169242577687808
46854,0.5060704124612132
46855,0.4987146020851793
46856,0.5190745192428258
46857,0.5137826077503787
46858,0.5132320199433024
46859,0.5143746239440976
46860,0.5172847874288926
46861,0.505558499469855
46862,0.5162896751072902
46863,0.5171603740474277
46864,0.5140995264929729
46865,0.5102693701524655
46866,0.510638697484581
46867,0.5119409795743344
46868,0.5023863479773921
46869,0.5100591652746995
46870,0.5116034716524553
46871,0.5132657981476695
46872,0.5083267471320548
46873,0.5029199026277965
46874,0.5102755982145835
46875,0.5093915105633168
46876,0.4964699322041032
46877,0.5143641954278547
46878,0.5100552796292672
46879,0.5096987138173144
46880,0.5132253228438016
46881,0.5134543193219961
46882,0.5076157482924547
46883,0.5083900969527743
46884,0.514349089286839
46885,0.5169242577687808
46886,0.5144738248502736
46887,0.516416167374239
46888,0.5127454144825718
46889,0.5139857057434966
46890,0.5142288320370296
46891,0.5132968546124874
46892,0.5093351961475068
46893,0.5135973470641063
46894,0.5075721642224885
46895,0.5140678819811174
46896,0.5082429692352548
46897,0.513159434730805
46898,0.5155597381027079
46899,0.5132511823357387
46900,0.5103634742587976
46901,0.5131723807131354
46902,0.5145233186030691
46903,0.5161605842844179
46904,0.5136423743158068
46905,0.5138177546993025
46906,0.5124692599890159
46907,0.5117794739675151
46908,0.5047801975546076
46909,0.5094089645346516
46910,0.5129786642834898
46911,0.5003914517093777
46912,0.5157556568782135
46913,0.5127583470885525
46914,0.5098162305444756
46915,0.5116327255276227
46916,0.5118161268754614
46917,0.5066473452231892
46918,0.5093053411973593
46919,0.5097059932637
46920,0.5125728151041583
46921,0.5171603740474277
46922,0.5172167399605664
46923,0.5112094043616385
46924,0.5137800467644025
46925,0.514821654962512
46926,0.5097578103040032
46927,0.5103871498282513
46928,0.5157159134383887
46929,0.5074488135091207
46930,0.5144857989698534
46931,0.5159390682617371
46932,0.5104226743838772
46933,0.5134361943586306
46934,0.5176177616836081
46935,0.5140342723865196
46936,0.5136102912764723
46937,0.5130423495377046
46938,0.5122117028796987
46939,0.5146108162475737
46940,0.5021398547447952
46941,0.5146994771072438
46942,0.5080962365220201
46943,0.5144857989698534
46944,0.5170486751746898
46945,0.5173868856201688
46946,0.5114334925847382
46947,0.5133328833544464
46948,0.511673381665836
46949,0.5045678850260088
46950,0.5152200489526177
46951,0.5128991496849916
46952,0.5133938111586209
46953,0.5158278138174801
46954,0.5128166435601426
46955,0.5137849399021358
46956,0.5133323144610534
46957,0.5149570783636142
46958,0.5089966591630728
46959,0.5071261390782529
46960,0.5151399695267986
46961,0.5130202282739769
46962,0.4998266116674192
46963,0.5108929435842166
46964,0.5093099393318246
46965,0.510020114741523
46966,0.5088942038152147
46967,0.5134152078144164
46968,0.5072448754020741
46969,0.513513373157279
46970,0.5143473161240545
46971,0.5156220234006416
46972,0.512182815203726
46973,0.5129699301941655
46974,0.5143874009048645
46975,0.5118510337586989
46976,0.5160681647705457
46977,0.512922507938193
46978,0.5128730054956091
46979,0.5120517419652334
46980,0.515557756289048
46981,0.5178073249284002
46982,0.5104444355853708
46983,0.5075600064536384
46984,0.5039701026237202
46985,0.5139829435638755
46986,0.50947520879056
46987,0.5127139555968041
46988,0.5115823806531826
46989,0.5061350349121988
46990,0.5058184104191042
46991,0.5165269927831683
46992,0.5146113974601109
46993,0.5182843018976506
46994,0.5127935514452888
46995,0.5167144935675329
46996,0.514470592212883
46997,0.5171603740474277
46998,0.5183169179673255
46999,0.5108048791252788
47000,0.5106662210375211
47001,0.5145537897261199
47002,0.516925390127434
47003,0.5163232955926668
47004,0.5054268143719457
47005,0.5151378521762935
47006,0.5121196858214973
47007,0.5127787676111774
47008,0.5104000811753282
47009,0.5142365237837792
47010,0.5145835091752565
47011,0.5144516770538893
47012,0.5090634225921985
47013,0.5106531181062023
47014,0.5140687098819258
47015,0.5177610270410057
47016,0.5074856343960809
47017,0.5044274474474809
47018,0.5125045837703407
47019,0.516204845707443
47020,0.5156703039860763
47021,0.5068287684939313
47022,0.5160430450885422
47023,0.5158447891263872
47024,0.5077302485130895
47025,0.5006780224626233
47026,0.505982174708291
47027,0.5038590175748385
47028,0.5042719507492995
47029,0.5084368255307592
47030,0.512964609080973
47031,0.51423608213212
47032,0.5163156475296508
47033,0.5014090838114373
47034,0.510084259126559
47035,0.5154469171270506
47036,0.5159430536920744
47037,0.5151487936514475
47038,0.5124036179058168
47039,0.511744300712753
47040,0.5167144935675329
47041,0.5148004534985995
47042,0.5090901905035546
47043,0.5157452805587688
47044,0.507344881873482
47045,0.5152780833758587
47046,0.5130289567238124
47047,0.5136568257884757
47048,0.5012908903612286
47049,0.5170474939313136
47050,0.5108447215876272
47051,0.5174280594818609
47052,0.5031836874210022
47053,0.514821654962512
47054,0.510115603242243
47055,0.5148315609846301
47056,0.5064189416661875
47057,0.5070218794270946
47058,0.5157049647359628
47059,0.5188512374956296
47060,0.5111384445094697
47061,0.5073810453507327
47062,0.5079700750082273
47063,0.5101524192462121
47064,0.509591977168488
47065,0.5114921413080417
47066,0.5122050876149394
47067,0.5066473452231892
47068,0.5109716857493409
47069,0.5119694775073377
47070,0.5083819161482278
47071,0.5108897205083153
47072,0.5171603740474277
47073,0.5161664265228344
47074,0.5147190877115023
47075,0.5094816864234513
47076,0.5148640665264906
47077,0.5083054998924785
47078,0.5125713339910106
47079,0.5101467074541357
47080,0.5180936110342489
47081,0.5132657981476695
47082,0.5080819565708506
47083,0.5130704511071169
47084,0.5080909125936675
47085,0.5081090207031906
47086,0.5100407565265966
47087,0.5022695827496515
47088,0.5047804427383531
47089,0.5039965448030569
47090,0.5112574611892999
47091,0.5140314518411138
47092,0.510020043257372
47093,0.5102857529494221
47094,0.5087935008696345
47095,0.5114456739420563
47096,0.5103205516123759
47097,0.5148582233428574
47098,0.5084368255307592
47099,0.5137800467644025
47100,0.5164676905030053
47101,0.5057600977468422
47102,0.5089284545837864
47103,0.5106323234341198
47104,0.5141131677586792
47105,0.5096932105367123
47106,0.5113943045462399
47107,0.5083519990446521
47108,0.5139571344310276
47109,0.5138897397301072
47110,0.513519086786471
47111,0.5109268714814429
47112,0.5138897397301072
47113,0.516416167374239
47114,0.5128730054956091
47115,0.5093728243776111
47116,0.5113217768310612
47117,0.5107136808418609
47118,0.5162773921284218
47119,0.5083933068877493
47120,0.5132503543609102
47121,0.5148169366772748
47122,0.5047796024602467
47123,0.5174743595447122
47124,0.505710069501517
47125,0.5061826926794567
47126,0.5097929701178838
47127,0.5143408847734877
47128,0.513010072721078
47129,0.508457941798597
47130,0.5142206853805279
47131,0.5170149300859597
47132,0.5129397938062298
47133,0.4992239459868908
47134,0.5136940100724146
47135,0.5167144935675329
47136,0.5113879125920764
47137,0.5118121474444306
47138,0.5032389712135754
47139,0.5119976421934418
47140,0.5170474939313136
47141,0.5111475911636312
47142,0.5128730054956091
47143,0.5100709533497151
47144,0.5162366076644634
47145,0.5154386653980201
47146,0.5125862110107136
47147,0.5123820522097564
47148,0.5039861340888451
47149,0.5066537403209307
47150,0.5169393889146828
47151,0.5127676907208459
47152,0.5113437648817567
47153,0.4963501123741175
47154,0.5081494324285754
47155,0.509468648225268
47156,0.5097289467620146
47157,0.5112583176223472
47158,0.5088372460176506
47159,0.5146113974601109
47160,0.5132593298611148
47161,0.5157452805587688
47162,0.5156060196313972
47163,0.5159756571306581
47164,0.5137288017824652
47165,0.5083169786910136
47166,0.5137928245818174
47167,0.5137524416872713
47168,0.5178073249284002
47169,0.5125297680923989
47170,0.5155153483033381
47171,0.5109029179663256
47172,0.5086196090799382
47173,0.511765479300828
47174,0.5086019196726606
47175,0.513838575732458
47176,0.5144453291433324
47177,0.5170474939313136
47178,0.5178073249284002
47179,0.5114748776913747
47180,0.5092208151026664
47181,0.5142205351894931
47182,0.5051366066102939
47183,0.5171603740474277
47184,0.5097568303270188
47185,0.511969168353477
47186,0.5153215907871804
47187,0.5138752617347698
47188,0.5123478694712329
47189,0.5038642479869863
47190,0.5142128851600444
47191,0.5129810530875097
47192,0.5092185407571019
47193,0.5083876911752897
47194,0.5151044549780611
47195,0.5127838583432632
47196,0.5162742412406233
47197,0.5168600015416045
47198,0.5085324749941309
47199,0.5151835061016606
47200,0.5095368684801029
47201,0.511130002050706
47202,0.5091192675784129
47203,0.5171603740474277
47204,0.5169725301489834
47205,0.5079484976759191
47206,0.5126242802515553
47207,0.5057642581698389
47208,0.5160663058297629
47209,0.4989035894997112
47210,0.5074618353890911
47211,0.5147247501596713
47212,0.5080169718299986
47213,0.5116443058065104
47214,0.5088401171827779
47215,0.5090573032015169
47216,0.5150848090162663
47217,0.5074090394482847
47218,0.5056483542727509
47219,0.5074856343960809
47220,0.510176572478672
47221,0.5138897397301072
47222,0.5107495201577784
47223,0.5155121044634767
47224,0.5147453544187096
47225,0.5000485316524378
47226,0.516640750204149
47227,0.5134536065395088
47228,0.5108405883503082
47229,0.5017972868037751
47230,0.513145959355196
47231,0.5157901360671963
47232,0.5071445672194862
47233,0.5127320494878809
47234,0.5178073249284002
47235,0.5120936573995715
47236,0.5159432332108808
47237,0.5152033242229885
47238,0.5164025666823557
47239,0.5170474939313136
47240,0.5101020588865207
47241,0.5136691670107444
47242,0.5127628758190148
47243,0.49725346051914326
47244,0.5139766820998262
47245,0.5137929146837565
47246,0.507276692408627
47247,0.5038471007566419
47248,0.5130423495377046
47249,0.5164679592602174
47250,0.5085668348820259
47251,0.5169242577687808
47252,0.513513511562523
47253,0.5144420955254948
47254,0.5100407565265966
47255,0.5059311622799394
47256,0.5074488135091207
47257,0.5035377450976571
47258,0.5097238155878574
47259,0.5100660011686213
47260,0.5122744734597138
47261,0.5092800211037554
47262,0.5146366717437397
47263,0.513204503136425
47264,0.5143746239440976
47265,0.510010486279395
47266,0.5020088747015647
47267,0.510379684785464
47268,0.5145537897261199
47269,0.5170291995914186
47270,0.5183169179673255
47271,0.5161407635511984
47272,0.5138397706884451
47273,0.5078673661679622
47274,0.5159486791258033
47275,0.5039138466807411
47276,0.5175897704673326
47277,0.5159134301010795
47278,0.5137288017824652
47279,0.508722651728055
47280,0.49945967851937895
47281,0.5065456598334209
47282,0.5100540218497754
47283,0.5149449241942822
47284,0.5033814844621602
47285,0.5156939384851533
47286,0.5139571344310276
47287,0.5171603740474277
47288,0.512963833771263
47289,0.5112974133903648
47290,0.5162896751072902
47291,0.5052042948659283
47292,0.5099780808784569
47293,0.5156060196313972
47294,0.5116253106558744
47295,0.5159562038605984
47296,0.5137288017824652
47297,0.5005705871448625
47298,0.5125045837703407
47299,0.5131456346519337
47300,0.514917694827688
47301,0.5057664946730915
47302,0.5051192863050898
47303,0.5152919571530549
47304,0.5130813502564108
47305,0.5179839769063087
47306,0.5109920818679532
47307,0.513777284521647
47308,0.5167009072162967
47309,0.5069383700712655
47310,0.5135053642590165
47311,0.5121840103658202
47312,0.509469689277583
47313,0.5164589383463976
47314,0.5069327031936588
47315,0.5157081861598934
47316,0.514987335134342
47317,0.5151072167969362
47318,0.5120141757755512
47319,0.5083399320375531
47320,0.5088180617525013
47321,0.5181445897959588
47322,0.5157081861598934
47323,0.49795925223256077
47324,0.5057009459107165
47325,0.5025948305141615
47326,0.5048201119508974
47327,0.5124086952746935
47328,0.5163871330436691
47329,0.5050522513096958
47330,0.5112510455951956
47331,0.5139894596379374
47332,0.5029343540951828
47333,0.5087997911593455
47334,0.5146489165436864
47335,0.5167491810503876
47336,0.5135566104915742
47337,0.5159137980040945
47338,0.5052551539154035
47339,0.5141131677586792
47340,0.5127976481503196
47341,0.5097292866301069
47342,0.5107906042555277
47343,0.5073684889775589
47344,0.5155807483115636
47345,0.5152919571530549
47346,0.5163572935512394
47347,0.5148344312553937
47348,0.5161624412069394
47349,0.497867623191171
47350,0.5032380272864396
47351,0.5115077855867404
47352,0.51200854151505
47353,0.5131310258418634
47354,0.5129738052596196
47355,0.5159390682617371
47356,0.5078673661679622
47357,0.5078091530856249
47358,0.5093177006770631
47359,0.514361233087375
47360,0.5159566413898419
47361,0.5162896751072902
47362,0.5174280594818609
47363,0.505445129122156
47364,0.5109610396117784
47365,0.5150309707961815
47366,0.5171603740474277
47367,0.5109610396117784
47368,0.5123499670929901
47369,0.5161664265228344
47370,0.5130423495377046
47371,0.5171416609752566
47372,0.49556549354402224
47373,0.5160695378364769
47374,0.5142364471504967
47375,0.5079000962806394
47376,0.5095710909718595
47377,0.5149588818591799
47378,0.5135322493280987
47379,0.5120936573995715
47380,0.5057509064236475
47381,0.5157869296338049
47382,0.4962446436843871
47383,0.5135070076316504
47384,0.5063632089032325
47385,0.5083960704505425
47386,0.5137744716994094
47387,0.5094654247753597
47388,0.5035718472382026
47389,0.5148344312553937
47390,0.5124072987079086
47391,0.5087286129541019
47392,0.505047801796685
47393,0.5049636728668283
47394,0.5131183117262479
47395,0.5113979261755075
47396,0.5043571687886355
47397,0.5092237929715918
47398,0.5160681647705457
47399,0.5134001441317199
47400,0.5090414304509198
47401,0.5143493671633029
47402,0.514125945100599
47403,0.49888827906495536
47404,0.5117181698452737
47405,0.5170474939313136
47406,0.5137206335413814
47407,0.5047069242863236
47408,0.5111535887304395
47409,0.506651167601056
47410,0.5085762553012096
47411,0.5170202718915051
47412,0.5100250521361845
47413,0.5125122860303629
47414,0.5099259516217897
47415,0.5104118922601526
47416,0.5125122860303629
47417,0.5104323310297839
47418,0.5081705057961408
47419,0.4997608614407169
47420,0.5170614478356923
47421,0.5146982530225317
47422,0.5144608680299994
47423,0.5050404916854662
47424,0.5159390682617371
47425,0.5120310708136318
47426,0.5178073249284002
47427,0.5056822055877807
47428,0.5108530918969703
47429,0.5147151727100213
47430,0.5171328246972591
47431,0.49864763572063864
47432,0.514128947524246
47433,0.5156060196313972
47434,0.5125037010302528
47435,0.5143051780852239
47436,0.5128905236676672
47437,0.5162248668424726
47438,0.5165912518767484
47439,0.5059872647612708
47440,0.5137556861960262
47441,0.5157889388035697
47442,0.5142128851600444
47443,0.51472269921003
47444,0.5121579668540178
47445,0.5128508967220161
47446,0.5106404182677843
47447,0.5074260780543852
47448,0.5140204653502035
47449,0.5134023004571422
47450,0.5174743595447122
47451,0.5150345830863934
47452,0.5129827091205637
47453,0.512736197108385
47454,0.5003654952446153
47455,0.503238438035188
47456,0.5162896751072902
47457,0.5086323928132737
47458,0.5138335600993205
47459,0.515132625369877
47460,0.5027299517733448
47461,0.5096932105367123
47462,0.5134571200080452
47463,0.4999581170237841
47464,0.510084259126559
47465,0.513398791179374
47466,0.5092543992888172
47467,0.5133227240045846
47468,0.5055819919069985
47469,0.4946781455741237
47470,0.5175584682323747
47471,0.5164005161615091
47472,0.4978781041417541
47473,0.5138897397301072
47474,0.5065908792321278
47475,0.49580218400854376
47476,0.5146806916618312
47477,0.5097370969280705
47478,0.5140660338105254
47479,0.5122036707087358
47480,0.5055107055248795
47481,0.5135626383206962
47482,0.5147190877115023
47483,0.5155239870063779
47484,0.5060478874533171
47485,0.512321114591124
47486,0.5136643525681279
47487,0.5134263267457899
47488,0.5162896751072902
47489,0.5164079166652806
47490,0.5153512157629867
47491,0.5073651404226043
47492,0.5144441050223227
47493,0.5167144935675329
47494,0.5093626293856817
47495,0.5139894596379374
47496,0.5099938897233
47497,0.5105483493883282
47498,0.4992823358361384
47499,0.5142849803934002
47500,0.5144829863730694
47501,0.5163871330436691
47502,0.5177610270410057
47503,0.5135973470641063
47504,0.5158581800451463
47505,0.5123280167289832
47506,0.5099385022976131
47507,0.5083305114677693
47508,0.49452214345422535
47509,0.5076010524942228
47510,0.5133441888252526
47511,0.5146750907258333
47512,0.5136527009052302
47513,0.5151002451892097
47514,0.5148017754777653
47515,0.5152306763080831
47516,0.5158581800451463
47517,0.501323376281658
47518,0.5160541035297821
47519,0.5032226357112217
47520,0.5095647680528846
47521,0.5102418059127626
47522,0.5100407565265966
47523,0.514917694827688
47524,0.5107808943046256
47525,0.5077653610069576
47526,0.514996552240345
47527,0.50384312346557
47528,0.5136102912764723
47529,0.5077422704942827
47530,0.5141131677586792
47531,0.5155600717907824
47532,0.5172167399605664
47533,0.5124153568247107
47534,0.513573442868474
47535,0.5121918888502246
47536,0.5089424202797009
47537,0.5163036304240007
47538,0.49584882901349947
47539,0.5137631720956313
47540,0.5110651852914521
47541,0.5141075929010122
47542,0.5118977584380109
47543,0.5129827091205637
47544,0.5147551713179273
47545,0.5004869718503294
47546,0.5108365376256204
47547,0.5160847308883166
47548,0.5161624412069394
47549,0.5150557839569737
47550,0.5148869707647925
47551,0.5083833242092063
47552,0.5159412068598043
47553,0.513481603575331
47554,0.5154352965981988
47555,0.5166803131449936
47556,0.5172778308362055
47557,0.5028846621860061
47558,0.5150737492390254
47559,0.5110707633388405
47560,0.5145141355473467
47561,0.5106002553471144
47562,0.5148344312553937
47563,0.5103767503703448
47564,0.5103767503703448
47565,0.5161509924090704
47566,0.5161931696615171
47567,0.5055982734927971
47568,0.5151753235937875
47569,0.5165269927831683
47570,0.5180455257105195
47571,0.516376075080656
47572,0.508324053032296
47573,0.504291216135031
47574,0.5098966249553482
47575,0.51378991911722
47576,0.5113491524656254
47577,0.5086310187373616
47578,0.5155239870063779
47579,0.496824250532493
47580,0.5138465039757896
47581,0.5148723250425431
47582,0.5157068814014223
47583,0.5170474939313136
47584,0.5175048887350026
47585,0.5073257356963853
47586,0.5150188034554585
47587,0.5152425005282004
47588,0.5112209135987367
47589,0.5144728878646945
47590,0.5137472140434287
47591,0.5146842814624334
47592,0.51302478312144
47593,0.5151835061016606
47594,0.5092237929715918
47595,0.5092143729866326
47596,0.5073512686437553
47597,0.4985375530365694
47598,0.5020220732376212
47599,0.5169626730911027
47600,0.5078673661679622
47601,0.5097292866301069
47602,0.5114375249558902
47603,0.5177610270410057
47604,0.5077593833476631
47605,0.5106595066145353
47606,0.5062028321605977
47607,0.5133659281538828
47608,0.5075193106946442
47609,0.5140092955869796
47610,0.5108112119187092
47611,0.51763625412803
47612,0.5137288017824652
47613,0.5170474939313136
47614,0.4956999098881568
47615,0.5075801462982257
47616,0.5173865177894158
47617,0.5145962026280904
47618,0.5084028055186318
47619,0.5140368609692588
47620,0.5104147870587694
47621,0.5026272978845486
47622,0.5126289251521371
47623,0.5107615860542613
47624,0.515519497191843
47625,0.5156500343756455
47626,0.5146994771072438
47627,0.5147070265124726
47628,0.5146043489315791
47629,0.5168600015416045
47630,0.5135403966078914
47631,0.5165151021694252
47632,0.5109006748269512
47633,0.511373481085287
47634,0.5105114932636926
47635,0.514821654962512
47636,0.5162742412406233
47637,0.5045850186386978
47638,0.492068840396393
47639,0.5127468700229483
47640,0.5165269927831683
47641,0.5107247598715923
47642,0.508945935200173
47643,0.5142364471504967
47644,0.5103813187501643
47645,0.511930886216756
47646,0.5131911105505721
47647,0.5185186904522284
47648,0.5078726901723307
47649,0.5167491810503876
47650,0.5159311977842355
47651,0.5049532346243337
47652,0.5173868856201688
47653,0.5170614478356923
47654,0.5148021091965864
47655,0.5127139555968041
47656,0.5122695848613877
47657,0.5128905236676672
47658,0.5177610270410057
47659,0.510402005060796
47660,0.5052955056403732
47661,0.5088606105654814
47662,0.5129981867668659
47663,0.5169242577687808
47664,0.5119682372260147
47665,0.5073962174983838
47666,0.5147177912845033
47667,0.515559820080674
47668,0.4946849967795896
47669,0.49777483810253276
47670,0.5077036314444551
47671,0.5156273207891799
47672,0.5131980115594367
47673,0.5146366717437397
47674,0.5157597284546445
47675,0.5084051896444898
47676,0.5051628126762318
47677,0.5102122576030578
47678,0.5114007240897472
47679,0.5146750907258333
47680,0.5128318089054511
47681,0.5155239870063779
47682,0.5134865762823445
47683,0.5091748625884474
47684,0.5162896751072902
47685,0.5176993699985011
47686,0.5155153483033381
47687,0.5112654166361312
47688,0.5105854044075719
47689,0.5104702875835835
47690,0.5093734576863177
47691,0.4997771661835962
47692,0.5161664265228344
47693,0.5051469635783283
47694,0.5162742412406233
47695,0.5095161488584363
47696,0.5155121044634767
47697,0.5132528272424407
47698,0.5147983621000489
47699,0.5143236955215005
47700,0.5129251982816736
47701,0.5071110553678695
47702,0.5132263418149092
47703,0.5138335600993205
47704,0.5134913908180002
47705,0.5102698814205318
47706,0.5132809060987635
47707,0.5178222100050001
47708,0.5132528257531145
47709,0.5167434882082625
47710,0.5171583237354067
47711,0.5144009426796577
47712,0.509759181102043
47713,0.5170202718915051
47714,0.508564855896558
47715,0.5106130371319842
47716,0.5171603740474277
47717,0.5117285904580224
47718,0.5129041299650628
47719,0.5030382224395613
47720,0.5140438502065503
47721,0.5142364471504967
47722,0.5142434467132561
47723,0.5094970098120994
47724,0.5166238756673555
47725,0.5143493671633029
47726,0.5163227057093103
47727,0.5088538757102855
47728,0.5112903696283635
47729,0.5127917246250601
47730,0.5168262379609145
47731,0.5151822820878287
47732,0.5091600315229885
47733,0.5144648218144328
47734,0.5141716562021464
47735,0.5052074407303483
47736,0.5160795047004649
47737,0.51432396434976
47738,0.5115716737695825
47739,0.5087184208009459
47740,0.5098645446848084
47741,0.5090428932882654
47742,0.5089339645861496
47743,0.5113719639821216
47744,0.5131980115594367
47745,0.5148837174074936
47746,0.5107797259396921
47747,0.49093684543612653
47748,0.5100815467370694
47749,0.5171751970515748
47750,0.513094442329416
47751,0.5145982451280313
47752,0.5162108702011146
47753,0.5097526013412178
47754,0.5168204217555828
47755,0.5081202426010947
47756,0.5088349732837908
47757,0.5142607918764549
47758,0.5135893690563703
47759,0.517315296222977
47760,0.5041955871149417
47761,0.508110271561664
47762,0.5173985331389104
47763,0.5110013859874752
47764,0.5151753235937875
47765,0.5140953961918825
47766,0.5156624096866709
47767,0.4984830465918464
47768,0.5151142160559948
47769,0.515929415428447
47770,0.5099544325062114
47771,0.5051418610113937
47772,0.510516001844433
47773,0.5149449241942822
47774,0.5124499490290528
47775,0.5139281694550456
47776,0.513538740672879
47777,0.5164599719876511
47778,0.5128273311945647
47779,0.516505244507057
47780,0.5124541615340937
47781,0.5172167399605664
47782,0.5142493007878101
47783,0.5131371943214156
47784,0.5022513904388066
47785,0.5110511994466773
47786,0.5171603740474277
47787,0.5043568841391529
47788,0.512963833771263
47789,0.5127109742814953
47790,0.5105454943293947
47791,0.5144329974312435
47792,0.5076632960317806
47793,0.5130446790176177
47794,0.51472269921003
47795,0.5142364471504967
47796,0.5132642072377313
47797,0.511446273429981
47798,0.5164215540835699
47799,0.5173033798426573
47800,0.5052409363700534
47801,0.5180413619528558
47802,0.5087700192035968
47803,0.5115430624596744
47804,0.5089801123826732
47805,0.5164215540835699
47806,0.5135043490445733
47807,0.5057784675012292
47808,0.5028457211124281
47809,0.5155655552589831
47810,0.515557756289048
47811,0.517506979401464
47812,0.5154856268939078
47813,0.5134252118268237
47814,0.5151142160559948
47815,0.4989225713180682
47816,0.515607243581293
47817,0.5137475371862665
47818,0.5156939384851533
47819,0.5090188607315094
47820,0.5151032309524962
47821,0.5134873184966777
47822,0.5138809426127631
47823,0.5108123077860991
47824,0.5077308059650576
47825,0.5099621255618966
47826,0.5124986424382024
47827,0.5159166408578914
47828,0.5016213775509928
47829,0.5104169140460061
47830,0.5136227914327647
47831,0.5169506570211874
47832,0.516204845707443
47833,0.5097967228581199
47834,0.5129142099129572
